,balanced_accuracy,f1_macro,f1_micro,matthews_corrcoef
RandomForestClassifier,0.9612857142009008,0.9608790977044064,0.96135,0.952179883496398
GradientBoostingClassifier,0.9449632966126084,0.9463741490558732,0.9457,0.9347034282853712
DecisionTreeClassifier,0.9436860068259384,0.9403097963910468,0.94225,0.9307467193646174
MLPClassifier,0.9374879773875492,0.9366780961235396,0.93675,0.923493878233706
SGD_classifier,0.9341870016199808,0.9333340734118512,0.93425,0.9181043886639548
LinearSVC,0.9223476609670254,0.9197486264493612,0.9223,0.904111083455018
LinearSVC,0.9223476609670254,0.9197486264493612,0.9223,0.904111083455018
ExtraTreesClassifier(Ensemble),0.8987574028889037,0.903719463777849,0.8999,0.8810333743751582
logistic_regression,0.8975223805890538,0.896183035005681,0.8964,0.8738153032065246
QuadraticDiscriminantAnalysis,0.8652192829962804,0.864689373019034,0.86485,0.8331713781308101
ExtraTreeClassifier,0.8452799281560684,0.8451233334202163,0.84475,0.8059359005289841
LinearDiscriminantAnalysis,0.836773112847168,0.8363032492828868,0.8388,0.8011079422644057
PassiveAggressiveClassifier,0.8362106860845919,0.8305154125352997,0.83425,0.8059375640105015
KNeighborsClassifier,0.8073968563349228,0.8082608026371183,0.807,0.7588596201216253
ridge_classifier,0.7652564744382317,0.7522505287537204,0.7636,0.7151546680814169
ridge_classifier,0.7652564744382317,0.7522505287537204,0.7636,0.7151546680814169
